ID,Fehlerhaft
1151,0
3751,0
31470,0
28859,0
15976,0
25306,0
11253,0
624,0
18449,0
17710,0
19535,0
22073,0
27234,0
4805,0
21362,0
18931,0
19427,0
32029,0
31428,0
32606,0
11621,0
35136,0
30620,0
14416,0
30154,0
25047,0
26856,0
33516,0
12725,0
29621,0
3629,0
16502,0
21414,0
1391,0
4522,0
22627,0
30437,0
28554,0
12519,0
33997,0
10010,0
5557,0
22415,0
20386,0
10072,0
32357,0
19058,0
30683,0
1293,0
25425,0
14508,0
10441,0
25324,0
4540,0
4214,0
13895,0
345,0
669,0
31700,0
10927,0
16403,0
3921,0
1264,0
23410,0
33571,0
17576,0
22785,0
15533,0
20904,0
18017,0
10696,0
32744,0
29130,0
158,0
29832,0
11758,0
10561,0
14608,0
30451,0
12058,0
29733,0
4789,0
29107,0
23998,0
8275,0
1532,0
23667,0
9175,0
25290,0
9560,0
24522,0
21690,0
33816,0
33910,0
33029,0
33050,0
31546,0
28595,0
23345,0
33739,0
8551,0
9631,0
34443,0
5234,0
1897,0
13828,0
33693,0
320,0
15730,0
32114,0
13223,0
19533,0
6223,0
29272,0
21054,0
9651,0
18529,0
32819,0
941,0
14921,0
8277,0
8476,0
6882,0
10246,0
23299,0
16150,0
28130,0
23704,0
3261,0
33471,0
31849,0
4248,0
29950,0
15836,0
26722,0
14834,0
28239,0
33140,0
19328,0
11677,0
2664,0
19154,0
20553,0
28205,0
15185,0
1138,0
21781,0
8606,0
25854,0
8442,0
27760,0
30112,0
28198,0
33130,0
6645,0
24119,0
6518,0
22868,0
28325,0
14698,0
18396,0
7166,0
14239,0
9726,0
29176,0
29250,0
1322,0
3078,0
15120,0
8000,0
26938,0
32051,0
32693,0
2068,0
22731,0
10317,0
4210,0
26643,0
3788,0
34739,0
9574,0
12322,0
15861,0
16303,0
11266,0
31013,0
299,0
3757,0
18767,0
14173,0
17719,0
26492,0
23494,0
11223,0
19693,0
6991,0
8695,0
8069,0
1455,0
15637,0
31651,0
24738,0
9669,0
35207,0
13888,0
9938,0
13640,0
8135,0
9407,0
27854,0
23830,0
19200,0
21906,0
27071,0
8814,0
7499,0
16838,0
30528,0
8937,0
212,0
30283,0
2010,0
14690,0
8659,0
30444,0
28841,0
8853,0
30396,0
32600,0
20824,0
660,0
6866,0
12810,0
7464,0
22088,0
28028,0
6611,0
2644,0
19712,0
9461,0
17473,0
22649,0
24956,0
30579,0
902,0
31560,0
14568,0
10567,0
17976,0
5825,0
29756,0
23747,0
15556,0
35128,0
4021,0
32209,0
6388,0
16767,0
9975,0
7419,0
18644,0
31723,0
6191,0
15438,0
25273,0
20105,0
25618,0
3784,0
20667,0
23962,0
28506,0
19715,0
33837,0
14184,0
18958,0
13370,0
6347,0
21040,0
28832,0
24885,0
22424,0
4955,0
31973,0
32205,0
19773,0
9248,0
16349,0
19638,0
10551,0
26025,0
8219,0
11,0
26455,0
6957,0
1772,0
122,0
8588,0
7167,0
34810,0
14811,0
23377,0
3849,0
19457,0
17983,0
33060,0
19868,0
21929,0
23398,0
26663,0
5508,0
16322,0
23431,0
6701,0
1268,0
34779,0
4500,0
12632,0
25781,0
8552,0
20045,0
7284,0
28008,0
10255,0
33526,0
11603,0
23928,0
11902,0
22313,0
2848,0
10139,0
1883,0
6480,0
22771,0
10626,0
23191,0
1759,0
19544,0
30601,0
29717,0
6626,0
24051,0
34583,0
781,0
34809,0
15893,0
9695,0
9270,0
16788,0
24095,0
30466,0
15763,0
24268,0
26975,0
10185,0
16416,0
11510,0
20178,0
11751,0
17386,0
29787,0
16864,0
20039,0
3681,0
20077,0
7663,0
3567,0
30509,0
4784,0
11161,0
19065,0
32776,0
27238,0
9556,0
9583,0
18338,0
4918,0
34193,0
356,0
22411,0
29189,0
31702,0
15464,0
12710,0
6432,0
15622,0
17432,0
24513,0
806,0
16179,0
34094,0
3692,0
8495,0
32155,0
33929,0
13071,0
8438,0
27667,0
8591,0
2285,0
13579,0
19305,0
35075,0
26637,0
4018,0
12396,0
3253,0
26300,0
33613,0
9440,0
14688,0
2550,0
32816,0
8447,0
13079,0
18126,0
33742,0
5411,0
27158,0
14640,0
5114,0
33846,0
28260,0
1349,0
22252,0
9758,0
24652,0
15326,0
14320,0
25615,0
10023,0
816,0
14117,0
24236,0
16497,0
15470,0
12661,0
18266,0
695,0
20798,0
26053,0
270,0
5683,0
4528,0
8498,0
1998,0
325,0
13747,0
19598,0
7275,0
32454,0
546,0
10879,0
8736,0
23064,0
14775,0
33362,0
3232,0
18434,0
19605,0
25427,0
18378,0
4457,0
4686,0
16949,0
27883,0
24917,0
5693,0
10657,0
4942,0
19552,0
22249,0
3420,0
6829,0
19355,0
9193,0
3155,0
14959,0
8486,0
5845,0
3357,0
19344,0
34462,0
4302,0
23832,0
18258,0
16804,0
11232,0
20423,0
8378,0
31031,0
30493,0
24201,0
19721,0
4378,0
9821,0
4759,0
32437,0
29138,0
33980,0
26105,0
19892,0
3471,0
5065,0
10305,0
32562,0
11557,0
23357,0
4140,0
21960,0
31036,0
5994,0
7091,0
26277,0
15219,0
27183,0
16354,0
25623,0
72,0
15116,0
26502,0
10662,0
2242,0
25311,0
12771,0
19753,0
6161,0
20340,0
4585,0
16116,0
34372,0
22274,0
7494,0
4262,0
10831,0
10555,0
31060,0
16803,0
13091,0
33659,0
29249,0
26721,0
35190,0
16678,0
23371,0
7909,0
11982,0
4478,0
29,0
26011,0
34297,0
19327,0
21819,0
19828,0
30157,0
23907,0
26853,0
2395,0
7850,0
26808,0
34752,0
30387,0
6167,0
25249,0
9039,0
9784,0
27406,0
26269,0
30873,0
4246,0
33215,0
9096,0
27533,0
2486,0
22601,0
17596,0
23336,0
10098,0
34853,0
21963,0
33803,0
13959,0
34244,0
28969,0
17258,0
30173,0
18299,0
3052,0
913,0
3489,0
17547,0
20783,0
17099,0
11395,0
29900,0
2473,0
30624,0
23094,0
26782,0
12524,0
9038,0
14567,0
18957,0
33586,0
4882,0
21697,0
7236,0
35141,0
19789,0
35158,0
1871,0
27021,0
29089,0
30026,0
10691,0
1550,0
29232,0
18411,0
18550,0
6148,0
28354,0
25266,0
798,0
11717,0
2341,0
13247,0
14549,0
9792,0
13752,0
26095,0
25636,0
10387,0
21709,0
20476,0
33732,0
13349,0
13360,0
17963,0
27863,0
24037,0
2741,0
31515,0
7206,0
20639,0
15122,0
35210,0
20689,0
26218,0
13538,0
12628,0
4285,0
35292,0
20617,0
214,0
16350,0
28203,0
20471,0
26954,0
11463,0
1927,0
10699,0
14837,0
26880,0
27647,0
1382,0
2080,0
22100,0
4680,0
11233,0
23111,0
34167,0
19548,0
28395,0
4073,0
3966,0
8271,0
28238,0
3457,0
13576,0
35427,0
12652,0
3190,0
379,0
22101,0
1515,0
13665,0
1129,0
34550,0
3014,0
11069,0
3341,0
3532,0
14090,0
31065,0
27968,0
21651,0
15812,0
13410,0
24763,0
4090,0
939,0
14103,0
3454,0
25607,0
9889,0
12418,0
8242,0
5339,0
8269,0
27215,0
5707,0
22569,0
31475,0
20260,0
23059,0
32968,0
31676,0
14330,0
219,0
34792,0
25591,0
27141,0
17964,0
24211,0
2009,0
2899,0
23537,0
4542,0
5989,0
4960,0
73,0
14783,0
30973,0
9345,0
33703,0
2704,0
27377,0
33677,0
9303,0
13011,0
26597,0
17510,0
8281,0
27087,0
3199,0
14782,0
15546,0
14450,0
2002,0
11401,0
18613,0
23062,0
22400,0
14252,0
11559,0
30029,0
31144,0
22181,0
11303,0
375,0
24868,0
31224,0
16579,0
28824,0
29625,0
15739,0
11670,0
3516,0
34388,0
32327,0
27890,0
2071,0
4854,0
24545,0
16887,0
2174,0
5228,0
32846,0
2029,0
699,0
3192,0
10605,0
4303,0
15497,0
27699,0
21669,0
22470,0
32202,0
30866,0
4578,0
29019,0
17367,0
8930,0
1120,0
29339,0
24433,0
2714,0
6838,0
18451,0
16928,0
5510,0
7998,0
27313,0
12332,0
12854,0
22890,0
21800,0
11884,0
2583,0
6137,0
5428,0
5375,0
440,0
24204,0
12740,0
13507,0
1332,0
21740,0
1236,0
31001,0
33998,0
25248,0
5930,0
2890,0
2787,0
16279,0
19943,0
11053,0
25062,0
9059,0
33312,0
26934,0
17208,0
16277,0
6334,0
16122,0
20715,0
29955,0
18668,0
27288,0
29920,0
7012,0
33126,0
20100,0
17772,0
2004,0
32128,0
5584,0
31730,0
21147,0
11733,0
25336,0
22447,0
26143,0
1626,0
24949,0
15757,0
5386,0
1302,0
20390,0
32491,0
27391,0
3694,0
7918,0
14987,0
6027,0
27240,0
28123,0
33287,0
21342,0
26297,0
24555,0
9832,0
7860,0
14279,0
35321,0
19742,0
2617,0
21218,0
13168,0
16425,0
21621,0
27374,0
6402,0
16810,0
19428,0
3873,0
29447,0
17746,0
28584,0
21644,0
7023,0
25394,0
21622,0
16850,0
807,0
30870,0
28428,0
14941,0
31611,0
1530,0
18407,0
6108,0
18211,0
25805,0
19983,0
13470,0
17212,0
533,0
28070,0
1691,0
17769,0
10226,0
16790,0
5850,0
10446,0
33710,0
3315,0
30913,0
12751,0
21687,0
13709,0
25489,0
4125,0
5637,0
19483,0
9111,0
1680,0
2957,0
7422,0
20901,0
17618,0
13659,0
27009,0
32764,0
4581,0
23009,0
19279,0
28139,0
31207,0
2849,0
7942,0
18565,0
24807,0
15128,0
13351,0
15169,0
24061,0
31518,0
34658,0
7645,0
9229,0
11931,0
14565,0
24132,0
5919,0
34736,0
27903,0
7928,0
12907,0
17174,0
20388,0
10243,0
2604,0
27935,0
35417,0
26578,0
20267,0
15794,0
9519,0
23069,0
27796,0
25893,0
33437,0
22240,0
13698,0
5715,0
22162,0
13583,0
22554,0
17934,0
32927,0
19811,0
7481,0
26583,0
30175,0
21269,0
14726,0
4944,0
30740,0
24133,0
17653,0
25165,0
15287,0
23087,0
19273,0
25635,0
33145,0
34669,0
1633,0
12747,0
1355,0
12599,0
31899,0
31244,0
17242,0
8257,0
33781,0
27424,0
5309,0
31261,0
24476,0
26448,0
26529,0
4178,0
18194,0
8005,0
18350,0
1345,0
12549,0
31629,0
29490,0
27945,0
13211,0
4155,0
10135,0
1941,0
2637,0
24663,0
6922,0
11763,0
34017,0
13482,0
876,0
9533,0
7365,0
31024,0
18325,0
5765,0
20941,0
12835,0
24403,0
31342,0
11937,0
12874,0
3404,0
10624,0
13287,0
7747,0
26217,0
11372,0
18441,0
29117,0
8668,0
8621,0
28592,0
28383,0
7280,0
22215,0
20233,0
5332,0
16563,0
24060,0
31722,0
3588,0
4316,0
26256,0
28742,0
8305,0
15996,0
11268,0
11437,0
11142,0
24101,0
2884,0
33434,0
13283,0
29162,0
14535,0
32991,0
6369,0
20467,0
13875,0
24006,0
7158,0
30836,0
25465,0
27124,0
5939,0
34949,0
9394,0
25999,0
16960,0
29612,0
6710,0
2435,0
23811,0
20261,0
15302,0
2476,0
10186,0
964,0
31724,0
11151,0
13353,0
9263,0
11190,0
11098,0
13649,0
31495,0
15301,0
31895,0
739,0
14468,0
15671,0
32428,0
29939,0
27726,0
3293,0
24810,0
5622,0
26508,0
19591,0
26233,0
17450,0
14323,0
16751,0
16865,0
6950,0
16255,0
22603,0
34141,0
33643,0
731,0
13302,0
19493,0
8706,0
32163,0
33755,0
17529,0
25566,0
4251,0
34768,0
8124,0
32861,0
16,0
27501,0
17158,0
25926,0
24673,0
12938,0
7551,0
32898,0
29364,0
15151,0
35467,0
22827,0
2914,0
67,0
5416,0
20032,0
29303,0
28614,0
24402,0
6059,0
8914,0
26463,0
33442,0
982,0
31020,0
13162,0
26040,0
34179,0
16716,0
7298,0
27841,0
17906,0
31988,0
7420,0
3641,0
12207,0
20690,0
29627,0
10788,0
7007,0
22281,0
23303,0
4523,0
18040,0
31455,0
25544,0
24410,0
12387,0
29559,0
14335,0
20030,0
4525,0
9429,0
12904,0
11196,0
21836,0
28541,0
692,0
27842,0
11546,0
26650,0
9211,0
27059,0
17544,0
15897,0
30640,0
11720,0
33765,0
33169,0
24270,0
33561,0
6011,0
15221,0
25949,0
4367,0
3517,0
26390,0
6650,0
11357,0
30551,0
12990,0
7595,0
31041,0
15346,0
11824,0
35189,0
30052,0
24933,0
35282,0
14456,0
30900,0
16621,0
779,0
25741,0
11806,0
6509,0
30677,0
4351,0
7689,0
27960,0
23547,0
25353,0
23963,0
4564,0
32650,0
7957,0
5058,0
11077,0
23403,0
3091,0
985,0
34274,0
11125,0
18961,0
16382,0
22885,0
30806,0
25778,0
31032,0
19081,0
2543,0
26369,0
13842,0
6343,0
22091,0
19270,0
13396,0
22337,0
2201,0
7897,0
31344,0
16537,0
9002,0
5653,0
9028,0
28230,0
25099,0
9670,0
17508,0
4201,0
3680,0
18608,0
19923,0
23025,0
3656,0
20508,0
26884,0
4113,0
13517,0
188,0
24157,0
17867,0
11023,0
28195,0
8682,0
26038,0
21021,0
5273,0
24961,0
11049,0
4566,0
3608,0
18370,0
7448,0
1124,0
8651,0
7953,0
7137,0
30374,0
8532,0
13266,0
4211,0
30871,0
1683,0
3663,0
22135,0
22268,0
21942,0
29428,0
18354,0
21082,0
15045,0
31539,0
14914,0
21529,0
31511,0
31370,0
21907,0
33419,0
4307,0
6883,0
31623,0
10644,0
23248,0
10848,0
3214,0
17224,0
6791,0
2689,0
24168,0
9163,0
19946,0
26082,0
30812,0
8469,0
25853,0
34916,0
22842,0
16633,0
2789,0
17666,0
25804,0
7306,0
34889,0
21169,0
1306,0
35074,0
26866,0
20410,0
18720,0
17903,0
6858,0
24925,0
29021,0
10487,0
25326,0
9033,0
33385,0
11960,0
26262,0
28829,0
2226,0
19269,0
14645,0
3609,0
11837,0
34883,0
796,0
6548,0
6355,0
4851,0
27326,0
24801,0
17593,0
1799,0
20867,0
9294,0
29644,0
32959,0
6140,0
24820,0
18708,0
7381,0
19927,0
11701,0
10666,0
11614,0
13675,0
13867,0
32696,0
34424,0
29632,0
11999,0
2562,0
20391,0
32512,0
22202,0
11457,0
8915,0
22053,0
14003,0
26677,0
28004,0
7950,0
13116,0
5432,0
8548,0
16577,0
1893,0
14324,0
30059,0
3486,0
35290,0
13122,0
29258,0
17417,0
27403,0
19423,0
34238,0
31501,0
34101,0
10792,0
29707,0
21636,0
7890,0
34960,0
22314,0
28207,0
12647,0
33567,0
25145,0
30485,0
2591,0
19394,0
23642,0
7613,0
610,0
3344,0
31562,0
20600,0
20044,0
22864,0
6427,0
5745,0
24472,0
18118,0
23889,0
31618,0
28324,0
20153,0
13986,0
22513,0
15483,0
26185,0
32374,0
4718,0
15609,0
26178,0
23554,0
12221,0
32302,0
20729,0
20474,0
6913,0
28666,0
12353,0
13730,0
2745,0
18111,0
34050,0
26664,0
16224,0
3183,0
32713,0
32822,0
4683,0
27662,0
22153,0
31780,0
6789,0
20432,0
30997,0
33276,0
14225,0
14256,0
10936,0
18288,0
32375,0
544,0
11183,0
5026,0
14851,0
1337,0
25203,0
8583,0
8053,0
15702,0
16329,0
4447,0
12076,0
34519,0
30592,0
4280,0
4301,0
18871,0
4353,0
5136,0
23875,0
15674,0
4845,0
450,0
34425,0
24315,0
15450,0
14660,0
26200,0
13461,0
18360,0
4075,0
27902,0
22642,0
10162,0
921,0
19809,0
18466,0
35462,0
31748,0
30185,0
19388,0
10973,0
14607,0
27969,0
33157,0
25155,0
11907,0
3862,0
19646,0
6210,0
32759,0
673,0
17732,0
24952,0
5079,0
3495,0
7304,0
34257,0
10178,0
34811,0
25855,0
17788,0
22148,0
2134,0
7121,0
27188,0
35251,0
30440,0
12344,0
18119,0
28937,0
21796,0
9540,0
20230,0
22685,0
13968,0
33075,0
24486,0
3381,0
26818,0
11704,0
3950,0
5290,0
8936,0
22634,0
8769,0
8182,0
163,0
22116,0
29279,0
5063,0
33839,0
647,0
18618,0
2384,0
30527,0
21161,0
22860,0
11643,0
23070,0
23281,0
10262,0
8385,0
19731,0
18422,0
24929,0
13134,0
16197,0
32922,0
20477,0
12452,0
4834,0
15198,0
28112,0
16913,0
11090,0
9804,0
1170,0
12114,0
3172,0
25258,0
26757,0
29186,0
9403,0
4557,0
9001,0
1955,0
1466,0
5127,0
5999,0
20760,0
23620,0
30434,0
5805,0
22613,0
3773,0
33599,0
11816,0
30427,0
12316,0
17999,0
14877,0
24498,0
15028,0
31757,0
31459,0
12048,0
11648,0
18362,0
13691,0
32973,0
8337,0
33187,0
10165,0
13027,0
13269,0
18145,0
8003,0
25471,0
9045,0
34826,0
13083,0
16591,0
28181,0
2939,0
19475,0
5692,0
26137,0
28179,0
12434,0
20463,0
27079,0
2504,0
19782,0
15296,0
23844,0
7199,0
1209,0
27839,0
4634,0
27037,0
5705,0
16903,0
6648,0
1184,0
4896,0
23002,0
1835,0
23037,0
12021,0
6268,0
27944,0
23541,0
928,0
6300,0
33754,0
12677,0
28045,0
25996,0
33776,0
7814,0
29877,0
29151,0
15220,0
20898,0
5344,0
28234,0
21874,0
34041,0
16646,0
1298,0
23681,0
2624,0
15375,0
18413,0
2420,0
31969,0
10357,0
31913,0
7779,0
3373,0
8477,0
2767,0
28644,0
5545,0
24830,0
4632,0
189,0
12546,0
27809,0
32389,0
15879,0
26573,0
26080,0
18656,0
34910,0
1100,0
23255,0
26024,0
5953,0
8042,0
16670,0
33220,0
34647,0
15549,0
23040,0
11284,0
34849,0
20805,0
9213,0
17851,0
2255,0
3927,0
12378,0
23274,0
1926,0
9676,0
8058,0
11353,0
8047,0
6371,0
512,0
8846,0
698,0
31400,0
18944,0
20592,0
31081,0
3794,0
26833,0
20758,0
15782,0
35325,0
9671,0
10480,0
13119,0
22835,0
5808,0
12542,0
29509,0
727,0
11382,0
11410,0
3414,0
10228,0
3095,0
21220,0
31717,0
16707,0
16700,0
28284,0
27329,0
34431,0
9432,0
11511,0
13390,0
14341,0
9739,0
1879,0
28870,0
21688,0
1728,0
21680,0
33480,0
18998,0
851,0
12407,0
17183,0
34149,0
22082,0
15209,0
21496,0
33775,0
5015,0
12210,0
15633,0
29407,0
6130,0
165,0
2054,0
8288,0
17480,0
31061,0
21468,0
12256,0
6260,0
24044,0
29045,0
28182,0
34614,0
17754,0
4198,0
1968,0
6879,0
5558,0
1097,0
14458,0
34557,0
20027,0
4408,0
929,0
19716,0
26286,0
14135,0
24958,0
5517,0
12083,0
34587,0
25498,0
29884,0
23218,0
20207,0
25765,0
31309,0
19372,0
34084,0
35070,0
28374,0
22752,0
34384,0
16671,0
30863,0
19749,0
31485,0
22230,0
34067,0
6908,0
10680,0
7387,0
13055,0
2316,0
2039,0
28850,0
7794,0
9462,0
27155,0
34595,0
7425,0
26227,0
11221,0
13290,0
9019,0
30946,0
18082,0
2321,0
31292,0
27594,0
1281,0
20698,0
22826,0
24999,0
17674,0
29237,0
14967,0
31513,0
13213,0
2437,0
33758,0
22391,0
23893,0
32678,0
19528,0
18511,0
20253,0
8171,0
14348,0
7605,0
23017,0
18078,0
20579,0
14899,0
31897,0
7441,0
11068,0
15197,0
14476,0
30786,0
17800,0
20067,0
13629,0
27674,0
6989,0
2026,0
4644,0
1405,0
21909,0
31799,0
3891,0
25670,0
841,0
27849,0
14404,0
5522,0
13768,0
18601,0
27362,0
32818,0
6982,0
19052,0
3980,0
20547,0
18552,0
17908,0
16410,0
31547,0
31080,0
1135,0
5883,0
34821,0
23228,0
35380,0
21739,0
26564,0
13891,0
21561,0
18817,0
18250,0
32028,0
9,0
13546,0
10427,0
30508,0
5710,0
5810,0
2987,0
4983,0
6070,0
19104,0
19767,0
18965,0
13945,0
9280,0
33637,0
33053,0
33922,0
330,0
23137,0
9284,0
18676,0
23946,0
33555,0
8684,0
18459,0
32782,0
32393,0
25123,0
12799,0
25460,0
15241,0
8798,0
28476,0
22975,0
5096,0
19611,0
13994,0
8384,0
8162,0
595,0
34379,0
16522,0
7622,0
29265,0
13647,0
29248,0
28963,0
33489,0
6169,0
13334,0
16542,0
17255,0
13723,0
19062,0
25420,0
14918,0
9503,0
132,0
34672,0
32367,0
20795,0
16437,0
26952,0
6483,0
17034,0
4193,0
30338,0
30196,0
32071,0
15141,0
17551,0
20394,0
22694,0
20722,0
6510,0
20509,0
7418,0
8950,0
33786,0
16242,0
9986,0
57,0
30458,0
29149,0
10330,0
30216,0
16089,0
25749,0
3198,0
17872,0
24075,0
1698,0
17102,0
22018,0
26711,0
16392,0
28568,0
28553,0
35127,0
17359,0
18523,0
17951,0
17275,0
20363,0
22286,0
4253,0
27122,0
32635,0
25340,0
15534,0
24416,0
20,0
30843,0
30960,0
923,0
5133,0
8059,0
4546,0
16409,0
2457,0
7718,0
11527,0
5874,0
25113,0
9628,0
14482,0
21433,0
20270,0
11124,0
28393,0
109,0
4260,0
10259,0
35048,0
4452,0
27459,0
34989,0
28011,0
1569,0
123,0
27398,0
24604,0
25911,0
27044,0
27528,0
21660,0
27600,0
844,0
27069,0
1023,0
26872,0
24245,0
19287,0
5662,0
6647,0
6296,0
26498,0
5155,0
35377,0
3257,0
17011,0
8944,0
10143,0
6673,0
23011,0
10276,0
34272,0
30474,0
23080,0
34151,0
8330,0
7433,0
17088,0
30961,0
4739,0
17301,0
21692,0
13499,0
16434,0
16816,0
23786,0
4537,0
7117,0
11226,0
14402,0
6729,0
23932,0
10469,0
16315,0
14248,0
33250,0
17753,0
27798,0
16361,0
16899,0
16064,0
32608,0
4065,0
5261,0
8808,0
1106,0
30246,0
32037,0
1116,0
25993,0
17455,0
23879,0
27272,0
28751,0
803,0
14202,0
26973,0
25141,0
8571,0
4433,0
31812,0
18066,0
4259,0
18414,0
34000,0
21240,0
9384,0
15425,0
24767,0
18786,0
4359,0
21376,0
7926,0
32449,0
12334,0
6122,0
12843,0
10921,0
115,0
18528,0
10529,0
25196,0
8265,0
26990,0
8599,0
2733,0
12384,0
17588,0
16344,0
26134,0
34638,0
7866,0
11594,0
9950,0
9448,0
17084,0
15309,0
29225,0
30069,0
11078,0
2380,0
8601,0
18308,0
8676,0
9688,0
34866,0
10024,0
30370,0
16775,0
29209,0
21759,0
22693,0
26958,0
18793,0
27908,0
15445,0
21134,0
31182,0
18241,0
33820,0
7087,0
17973,0
10113,0
23319,0
32701,0
29925,0
18537,0
31997,0
6254,0
27150,0
33614,0
28704,0
11915,0
2442,0
4300,0
11236,0
15974,0
20988,0
10482,0
4701,0
17837,0
16948,0
7901,0
13238,0
5060,0
27038,0
28676,0
16419,0
17662,0
31076,0
34354,0
15516,0
31728,0
23187,0
18962,0
2099,0
6429,0
1486,0
17167,0
31496,0
19630,0
17904,0
20494,0
1730,0
14806,0
4268,0
27807,0
21936,0
23073,0
3203,0
6089,0
31173,0
24955,0
18583,0
14319,0
15357,0
5969,0
21078,0
16471,0
7910,0
13365,0
33051,0
27973,0
35116,0
1328,0
11075,0
14761,0
1965,0
21324,0
1061,0
15845,0
13387,0
26171,0
31243,0
22317,0
22321,0
21347,0
15106,0
4484,0
3277,0
12232,0
13450,0
15742,0
31432,0
24386,0
857,0
25038,0
29808,0
19053,0
11891,0
23427,0
13209,0
11338,0
27353,0
19841,0
32660,0
18540,0
33604,0
4232,0
17879,0
21904,0
34934,0
30346,0
18483,0
2267,0
17339,0
34182,0
286,0
10458,0
19116,0
10812,0
10068,0
8755,0
27556,0
22023,0
15936,0
10908,0
33229,0
34441,0
6643,0
21548,0
13931,0
2968,0
11436,0
25110,0
9359,0
26244,0
1934,0
6795,0
14853,0
35453,0
13391,0
6981,0
10422,0
16262,0
4295,0
3101,0
14852,0
26317,0
17981,0
28058,0
23440,0
8065,0
21766,0
14558,0
33476,0
13947,0
13315,0
10945,0
21646,0
32648,0
14186,0
24447,0
16883,0
23253,0
23492,0
23081,0
23582,0
23482,0
21141,0
335,0
29698,0
4064,0
23362,0
2181,0
29520,0
30298,0
12860,0
20133,0
26968,0
3184,0
25713,0
10544,0
12864,0
9895,0
32905,0
11207,0
20882,0
20595,0
19376,0
6927,0
13034,0
25794,0
2924,0
17007,0
6071,0
17142,0
11387,0
20723,0
8232,0
9737,0
5909,0
25280,0
11365,0
30732,0
30572,0
7587,0
9091,0
28933,0
19876,0
14453,0
15783,0
14080,0
19550,0
4020,0
11496,0
35338,0
25325,0
20383,0
9696,0
906,0
6342,0
19301,0
14061,0
28540,0
17743,0
11809,0
34214,0
7959,0
32291,0
517,0
2158,0
28603,0
14910,0
5446,0
11434,0
7163,0
13028,0
27251,0
24779,0
26970,0
31449,0
11638,0
11314,0
22744,0
19739,0
20566,0
7265,0
2807,0
20666,0
20085,0
29861,0
2945,0
20836,0
31880,0
34602,0
13998,0
29724,0
32610,0
12049,0
18639,0
20526,0
24244,0
9811,0
19697,0
8983,0
20569,0
12707,0
10350,0
13169,0
15407,0
25868,0
33072,0
11737,0
33887,0
1225,0
19603,0
22628,0
19819,0
1938,0
10099,0
31841,0
25265,0
14973,0
11399,0
13015,0
4340,0
1710,0
21303,0
3216,0
26892,0
21606,0
34885,0
6129,0
10169,0
35397,0
15909,0
32575,0
5616,0
14894,0
30050,0
6100,0
28599,0
7132,0
2753,0
18942,0
13878,0
1640,0
16527,0
17537,0
31594,0
24648,0
3832,0
32230,0
30453,0
4006,0
3568,0
20645,0
19577,0
28312,0
9361,0
5185,0
18839,0
6540,0
21119,0
22755,0
24942,0
26342,0
29148,0
10411,0
28235,0
25250,0
13704,0
12609,0
10079,0
4985,0
31718,0
2463,0
14143,0
25343,0
20719,0
15966,0
26931,0
18065,0
8390,0
893,0
27785,0
23669,0
22459,0
11339,0
14116,0
20402,0
13567,0
14579,0
28074,0
14869,0
23525,0
25229,0
32060,0
15628,0
22877,0
4127,0
16873,0
32720,0
1232,0
8490,0
1413,0
34892,0
7267,0
892,0
26817,0
24218,0
19875,0
5618,0
2303,0
26308,0
8976,0
220,0
1165,0
33674,0
15017,0
32092,0
3117,0
28116,0
1850,0
3987,0
24509,0
32631,0
9598,0
15687,0
20081,0
8071,0
7680,0
6029,0
4929,0
23239,0
11664,0
19359,0
27568,0
1389,0
31472,0
29641,0
33540,0
12675,0
16411,0
7080,0
26156,0
8820,0
11199,0
3458,0
32900,0
17294,0
21666,0
10229,0
20938,0
15313,0
33047,0
32836,0
7115,0
30372,0
11709,0
29494,0
22971,0
11371,0
3018,0
14354,0
8024,0
2192,0
35351,0
30312,0
8484,0
24376,0
17247,0
29521,0
10755,0
13428,0
4543,0
837,0
31581,0
12149,0
17062,0
9962,0
9582,0
5212,0
16087,0
12326,0
32814,0
9883,0
11018,0
28269,0
27767,0
21744,0
24802,0
6571,0
11855,0
2098,0
9302,0
10321,0
2751,0
2650,0
31429,0
3986,0
7772,0
25163,0
17073,0
17871,0
18368,0
23344,0
21524,0
26106,0
10208,0
19208,0
16946,0
20104,0
15680,0
26067,0
10768,0
287,0
6959,0
1240,0
20511,0
11351,0
5150,0
34446,0
5192,0
26707,0
29869,0
26089,0
615,0
7490,0
7097,0
33684,0
26770,0
9562,0
1944,0
5658,0
2261,0
20247,0
14484,0
5118,0
27376,0
12994,0
30130,0
22907,0
7129,0
4898,0
13556,0
5249,0
14657,0
31436,0
6389,0
13100,0
29470,0
23826,0
13869,0
8819,0
26563,0
5954,0
34689,0
33925,0
34703,0
23484,0
34476,0
23614,0
8657,0
1195,0
16054,0
5315,0
15179,0
2970,0
29261,0
33873,0
11778,0
4824,0
16870,0
22832,0
3718,0
1143,0
32737,0
31541,0
32100,0
16185,0
31994,0
8761,0
19452,0
12295,0
15291,0
32206,0
19031,0
27911,0
22888,0
535,0
26674,0
15776,0
32730,0
8315,0
11943,0
23114,0
1037,0
27301,0
3032,0
13487,0
9035,0
22710,0
26378,0
30827,0
12775,0
11726,0
23486,0
23789,0
33199,0
24164,0
13088,0
24649,0
32760,0
21849,0
16011,0
22310,0
22928,0
32211,0
30410,0
30136,0
26744,0
1538,0
943,0
29574,0
17893,0
12408,0
28778,0
26347,0
