ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
8838,-0.7566869960817009,0.496730374508837,1.10388434795315,0.29513387778074796,0.579812302965995,0.20999589243383804,-0.829581503041467,0.0718668796387205
27245,-0.0012860861569058,0.33157339064418395,2.20754403691094,-0.21676529357475102,-2.83911565641622,-0.43990820472674497,0.13698428447427802,2.09171243567683
12327,-0.486704353463955,0.300342302776882,0.22137030999176802,0.6998630851030619,0.851376979163885,0.0263776663430422,-1.14626511209937,0.0474016665319648
29212,0.0331860162138178,1.15523528008919,-0.49416208634751,0.404025643685883,0.182046278614691,-0.11543019964130301,0.506548120338628,0.7791816158235111
19874,0.0614620367098075,1.4084171526531202,1.4653101938724,-0.15176029774459102,-1.67038686619087,-0.536108795609967,0.629575509191917,1.23748022952693
10089,0.592043318306369,0.27133751929948,0.28450924211412104,0.39860898517282395,0.41730559213512,0.197048000833435,-0.41104398794542,1.0320072831746399
29917,0.453767612540925,0.0784030325226669,0.7444801878637141,0.37096066110094605,0.577024656907228,0.20411049373723297,0.23636886615852198,-2.0943065121696396
25017,0.530245727953697,1.36716519092629,-0.296011857772438,0.5570633558642789,0.474165371166751,-0.535141401592501,0.872748083180255,-0.68257462032488
5256,0.698369518986059,-0.132692615070091,-0.333793636829117,-0.965409447679412,-0.37022297332094806,-0.510310319769528,-0.29428001553533195,-0.47386456084919104
1519,1.5758464231376499,-0.450137800222804,-2.72427224615986,-0.5562026925951989,-0.6943415877063059,0.33560886926352596,1.71403506671151,0.30155747348471995
19001,-0.17484940757651904,-0.0477919499483822,0.19821324449190098,-0.964026205660415,-0.429859179633279,-0.8082671301270609,0.0346552414204776,0.190108067380304
28872,0.0578517972769197,0.39491502084015206,0.466056323198546,1.3579939557605902,0.7215669065027009,0.20475851078580398,-0.5182551902877179,0.8562641224437142
26844,-1.315693403011,0.522671801637222,-0.217881728049208,-0.13815757970268,-0.17203788459761601,0.551268165192786,1.1161927657697601,-0.0266812107117977
18526,0.453860835363307,-2.07755717271214,-1.07187798094035,-1.1098137820555902,-1.44456109038387,0.24927724364848397,-0.385106059992755,-0.517963535995575
11030,-0.5669546261208621,0.481184309883393,-0.825659495141071,-0.48534933872897296,0.34711765345701695,0.7168744161902991,-0.401605030029623,-0.179751728862821
34610,0.59545021445142,1.2232593799666398,-0.0114081385307737,-1.2543582019185702,0.251403126613564,-0.260435073740329,-0.759119807944258,0.208178863152304
30815,-0.9720798594224159,-0.36671050340321293,-0.22780699502407897,0.21181587966394,0.314640611021963,1.0076408998111102,-0.652762778166885,0.101943343258554
2648,-0.215173369672293,-0.5293735448795259,0.6388247130710101,-0.10472386665955,-0.22359229201430603,-0.48478836059801794,-0.978416812241912,0.0695323167850159
24369,0.963402040232615,-0.43704587213725893,-0.744131889563684,1.11538938985304,0.440389365703082,-0.8891012690717242,0.404598475864246,-0.6781478422314909
27320,-0.7422449679541491,-2.3249736875504396,0.178792097345437,-0.8578850614362471,-0.48234373287058,-0.11500492024831599,-0.313811591615798,-1.11058940739651
13210,0.9376574927488319,-0.9288071613918321,-1.40825612690144,-0.22244790998706,-0.145886305550782,0.709867317482676,0.127382583827259,1.0470457188109301
14628,-0.0694069473977688,3.3079833952885003,-1.15551575945982,0.648323893722573,0.11160913258114699,1.4202506748593797,-0.6756294242820339,0.7339099821318801
1128,-0.436825813911635,0.163420122917437,0.935324964400675,0.111982312832964,1.1623390324595302,-0.00243799079894713,-1.3360795687231202,-0.013678879865066001
6739,-0.299802975256053,-0.0227556553967109,-0.158716263267882,-0.161361490699342,0.0305537793457493,0.0533547492162668,-0.925768033723011,0.535495025277279
21853,0.258850937438047,-0.8500817088045121,1.8016165498931398,-0.815351182666769,0.301099673560044,1.09604285210479,-1.0411044658439,-1.58599294401216
2329,0.9767804035720341,-0.6086788619860171,0.000357143781565103,-0.9857064194935791,-0.0108544108846956,-0.410541773958658,-0.36222351191081004,0.167671577575616
3026,-4.82689008835128,2.14150481543015,0.22724514988261602,-2.0596440646626,1.69640396439404,-0.16024763880134302,6.000936080213361,1.61242172336376
32213,1.23646380470359,-0.824231556178903,-0.215434044805084,-0.8294957862054929,-0.0137738268534388,-1.89385372400444,0.9151351141845259,-1.6955247025738
17621,0.45888915290801396,-1.05859655295519,-0.903152822192481,0.283780276357336,-0.3883432165133379,-1.0357703258178599,0.89859330009261,-0.6166069822043521
7999,0.23271154127294802,0.20799190403827697,0.78248779169477,0.336885182896905,0.7721970334125559,-0.111643464819788,-0.606862299418191,0.645606270685169
21682,0.5729518828319781,0.551352758730573,0.130031348712861,-1.83889194632856,-0.070810859118359,-1.18344745464367,0.12355685097753698,0.15197833223593202
26758,0.5275808852161771,2.71382534503209,-1.65579408166846,1.5175617435884,-0.0351722041724397,0.587402805262803,0.27193687848180303,0.617600279996223
8596,0.850455181954603,0.0492411724686958,-0.836747404870178,1.5325744168654498,1.1136455108544199,0.0424441673490386,-0.5346542406044871,0.304827984481154
8134,0.350719245109509,-0.633473106063673,-0.356934062356497,-1.69994281425325,0.609508882638896,-0.547619166707446,-0.514230775152926,0.68935444885879
22438,0.415007470823656,-4.02624716284323,-0.29808973578712894,0.0029398758200613897,-0.0683550777681236,-1.17454441903181,-0.569065571289969,0.377420769854354
26450,0.8361435094128191,0.707069120747088,0.0026406933580046302,0.028681538294756004,-0.249353511984218,-1.05061212201978,2.1530361829423703,-2.4536475656866403
33429,0.522894510438767,1.05110893177671,-0.38979435519223293,-0.019403829625875998,0.678059797891213,-0.019601773200696997,-0.0745298037026162,0.45142577641246995
29278,0.651819921920985,-1.2631664529562199,-0.0731188469815362,-0.19601650001975898,0.186210010630432,-0.665563990825486,-0.38185650856194303,-0.026710214995192
29778,0.74502095784239,0.653453596563078,-0.13255340661847198,1.4169341263094801,-0.30765641898163204,0.8016806591416059,-0.123817496662679,0.5391439744500779
4934,0.725674072975685,1.4609674100877699,0.0497598490899119,-0.5592421656371099,0.260583142965367,-0.384101114542254,0.929969540925343,-1.1056973157331298
30829,0.39286654624570005,-0.47759255955137103,0.414039930554868,0.87742252724676,0.751491990038314,-0.15461688281511202,-0.728334189471111,-0.28907696844112896
10982,0.262857829306516,-0.34238969372727307,-0.680121449679292,0.351135036175666,0.115367787686886,-0.509294234870453,-0.42535606435193896,0.596810976808492
12663,0.568908710616687,1.29826187779113,0.12025269867762899,2.4552617006074,-1.87673901657176,-0.20891206638100895,0.791128720131685,2.19652892401388
10144,0.285801638432101,0.41056394271219604,0.268299867374385,-0.286940751324642,0.942462259182073,-0.42135568859095796,0.40095385808699496,-1.1363455193123602
8704,0.23494147746822397,0.37170792865577795,-1.14355112324453,-0.11041416961649198,-0.386749744799762,-0.0417701174291715,-0.287915276661927,0.5143120778238139
29790,1.64702142329025,1.0548424438526,-0.242151110533191,-0.0671460191804732,-0.0293998134563203,-0.6491877901978579,-0.5916667338521441,0.0109467777449813
10239,0.517057504261654,-1.27918911407325,-1.98210870372698,1.41707279074478,0.5534884669379879,0.33667877534541496,-0.178379059638413,0.28621562223855895
5700,-0.843863572547025,-1.9457198069502402,-1.9631714251110899,0.468629411552784,0.0617073094663431,1.81619862474177,-0.104955453707166,-0.172404148355818
20460,-0.800879904735285,-0.49242332581571796,3.43984279983929,0.12813082150949,-2.9416199068668103,-1.3905869529681298,0.7121399298211999,1.72758257167798
10930,-0.58480877697453,1.36944818902906,0.7768812803880211,-0.17664754128638,0.9864327984951959,-0.265312256230773,0.116355292560785,-0.42661233991724296
31104,-0.682461657835006,-0.528067338598768,-0.5765373364061109,1.24419964974481,-0.29181595076846,0.661080890684927,0.904762532160023,0.121473238286086
12626,1.1842457137666398,-1.4399219867058102,-0.18180553713618,-0.442548629925648,0.17168757131580498,-0.301148533178504,-1.43573971545302,-0.00592399894235426
16228,-1.03031200622666,-2.03913663586121,-0.7651470049013579,-2.18428231518623,-1.18607365797357,-1.02285156255995,-0.0866917517284397,0.0501862220966827
4142,0.55735631933539,0.0801791222871958,-0.8395000429566559,-1.49462529114517,0.269891852163335,-0.51594417856235,-0.5129790972591021,0.362699422161962
28727,-0.143612258971935,-2.15301957454925,-0.736405457891529,-1.1856472385005299,-0.751396103431253,-0.655138766135042,0.96597278281197,-2.28853838540692
29768,-1.15907489054191,1.4229052309673202,-0.18730142531758498,0.4401114108727279,1.0662551189422198,-1.26171359561732,0.7480887019415559,-0.86884898472134
1121,0.507107199915002,-1.4068681775911498,1.46954255557486,-0.650773809688256,0.8844443293879058,-0.884672956666116,0.17314438052964903,0.472167390970674
20832,-0.8636291546715459,-0.7521124423234871,2.91975966769573,2.0729361571387197,-1.29508296241683,-1.3194622857698999,0.517007488819614,1.5666307109156998
4933,0.22495937775734498,2.7959366689930696,-0.38045839048553703,-0.8713429252007191,0.237992928799121,0.47748930295089603,-0.20723611189838603,-0.058660701749719
6572,0.0575233695545384,0.457321994293091,-0.566401179132433,1.04018081645343,0.4083407379841379,0.337855465614302,-0.411409463085636,0.42118846573656393
9295,-0.306655962676971,0.537698326212559,1.15952326650722,-0.504490039266472,0.672670479282439,-0.570619600266712,0.274097083534555,-0.46905094814441495
28936,0.250135760906718,0.5620417889943721,0.670136991459428,-0.405378510225695,-0.249041822704398,-0.500190214635651,0.5118360966297789,-0.7197819427254051
30086,1.05839961501467,-0.703079254278287,-0.123887574736511,-1.1057488106408202,0.0758327758036963,-0.878937162230506,0.13748464138856198,-1.19850111688367
28596,-0.6292654350394921,3.0468400853917004,0.505563265697622,-0.708420618197477,-0.266711794939596,0.31234502326443797,-0.0672536367361809,-0.291375357527493
34697,-0.562185117356533,-3.3231009059686603,-0.8257589905998901,-0.436524889856845,-0.590066560699619,-0.588480066885304,-0.19181079760853,-0.42847615646604004
18217,-0.6387304443535029,0.33866718869114804,2.3637307940247996,1.59224495872863,-1.3963792255763603,-0.429412384097606,-0.32180336419169503,1.6641509438584798
18930,0.303827320060248,-1.29307206480631,-1.1910864148491,0.0151821365291297,-0.59177446159562,1.10253466493348,-0.0122805218855053,0.6608022474307421
3571,0.284881870397096,-0.9143841682493878,0.7488203866453791,-1.41438573716456,0.1137306238562,-0.943306757229246,-0.71552651243718,-0.34379902116295097
17273,-0.8108909673016679,0.752039983754402,0.684675767303085,1.33506159901227,1.1725512367163,-0.110700388572752,-0.0601727434734875,-0.127766039678032
30341,0.884260768047568,-1.47331929293081,0.9671462083465371,0.614486036208319,0.710966824432376,0.21552273095240698,-1.71798133839857,-1.2373778794911399
262,-0.743569592543916,2.87182001402834,0.584744593395274,-1.2824450297418202,-0.0402018242529318,0.36515195054634497,0.33085732843264504,-0.5261915111975329
32620,2.07195379508706,-1.98730131724699,1.79155292760864,0.574608264331665,-0.33993438533613396,3.3294657574964797,-1.29368033851668,-0.333580641514234
17805,0.20542038128183499,1.15787850638321,-0.33546534083040597,1.53784862608692,0.49047648530036303,-0.513654598171712,0.521599658567858,-1.16895326170081
26785,-0.6557186246128001,1.2046034191372,0.657193764255421,0.6440683811222571,0.7752551597936129,0.8487492117426508,-0.034938682262952,-0.29519306838581605
268,-0.494722031467359,-1.65156080465007,-2.55342972042944,0.665335297072146,0.0138526277231672,1.63683919295286,0.0581265077573809,-0.0819000613827652
13787,-0.23368071845715802,-0.7967142765955291,-0.0106866251424025,-1.0674312559832901,-0.26945946428578,-0.811433768595489,-0.7420870092306179,0.144801501676303
7703,-0.558630138553071,-0.209430819696368,-0.227161215854511,-1.34212836184705,-0.270984282826197,0.8862229633557192,-0.23772946702664896,0.0291294785941016
27631,-2.93696263516738,1.3203170334698602,-0.441291768398076,0.623720040223791,1.55053739125118,-0.631441724449592,-0.0988939952978421,1.10155138976333
32505,-0.8479276600805999,-0.14796186923643698,-0.373605429077805,1.01176589624266,1.30351210215682,0.298535253105557,0.38462308478888707,0.678989126103958
21535,-0.5930324135280219,-1.47794461942981,-2.49287813477294,1.61036821233154,0.17121490407152304,1.54062669404405,0.6470840329497739,0.0937656889610869
31163,-1.5833933923328,-1.65115800767214,-0.687814122170972,0.6739735740021099,-0.7727852762523749,-1.04632399755049,0.8856615555671591,-1.2843951739178998
14885,-0.278109224088302,0.7439351800224658,0.43816759261516497,0.7345722726639029,0.49847090819281503,-0.645620847574067,0.884786698882342,-1.3088874347896202
25802,-1.14316405869009,-1.50124193404591,-1.16678018771795,0.23442779852624598,-0.47295927519976794,1.54478915876695,-0.15268887809424697,-0.324048182870807
34690,0.608003584469896,1.3507114524219999,-1.7029752042305202,1.48184460603511,0.8670467444405329,-0.207561550883904,0.5324560944604629,1.07068154400518
24589,-1.059900573267,3.2846807992027496,0.39030463598910703,-2.30681378022988,-1.13253875673241,0.604512071282139,-0.636644100710473,-0.502660348962084
29928,1.2540112216973,2.44629564563591,0.560637013321065,-0.344243097766466,0.652371891679069,-0.7725152229842029,-0.262355131157998,0.0165146940054112
34085,-0.6586346073269791,-1.7382802061406202,-2.3491580330915096,0.333593809631312,-0.354064274078121,1.6023606147797,-0.0682288744523745,-0.016715594631429
28095,0.332124933444601,0.439380066996901,0.705226404443953,-0.9133174279780469,-0.00399523780777208,-0.0305324639709522,-0.543203021953746,0.572469508672045
15956,-0.0569717531050873,-0.254204319041298,-0.20340714124875,-1.53549390505005,0.0528517651047847,-1.03030298557362,0.669754851875509,-0.0538621649524314
4900,0.106048524668166,0.269553339240159,0.4095414698989411,1.0399885016466999,0.754421658742444,0.19149381419811104,-0.636583471559834,0.799511062432171
34773,-1.3847242476094401,-1.52479326621762,0.12332537626318901,-0.384045661837632,-3.3148409891411696,1.18833533204376,0.666712114182145,0.8791360857334951
15168,1.1456212205287,2.27346333002302,-2.19361260908788,-0.5922941321026359,-0.571453032499505,0.8930243072975079,-1.61733487873559,0.518417047105514
15697,0.7537750868629391,-0.0765189349116313,-0.28381310440490903,-0.8237348322596109,-0.24684627848385302,-1.4397486408058,0.9448258835071608,-0.49373705786907107
25065,-0.142977532675114,0.7925351635067421,0.544448687264371,-0.5385305564085839,0.267469088945067,-0.21884119056946102,0.34045963949349106,0.0666331280027322
16583,0.194189966970413,-2.5184601663973396,-2.8123611876975096,0.482678948141771,-0.6409080401346221,1.26531490904825,0.21281523887741896,0.15780049295607998
33572,-1.17095759304231,-0.829879315936754,-1.85095978539876,-1.36543465272189,-0.660846384251457,0.207063870864168,0.0986879139558039,0.8326436540702209
24049,-0.190647906353626,-0.19351598035217102,0.49089433534571403,1.31644003569728,1.18174700240287,-0.0761344652526274,-0.0591796766069778,0.7141260584309029
30749,-1.99383650233728,-3.19084098340868,1.4044470385712502,0.0576854702174377,1.2359177364754,-1.8187759744019898,1.7745999881953702,-0.733080467830216
16090,-1.00492384924197,-0.47088465516725103,0.33290492251957504,-0.44362293239007505,0.0830689832772944,-0.491376992462152,-0.9355049220166529,-0.0934293980712777
10703,0.21205087697017996,0.27258079006542296,0.412442499350497,-0.8796149764293829,0.39822370607626795,-0.40874802277284705,0.284099366134062,-1.02697994951379
10553,-1.54959235911381,-1.0028338892948299,0.459833669471791,-0.4821775209623811,-0.6930278498653271,0.583341485771624,1.03477258191532,-0.43119680196854704
24288,1.3777526331757801,0.448765291841116,-0.20269833860170003,-1.1581440123708702,0.0991222900057491,-0.0262010436602916,-0.290727102593248,0.322959716676461
9339,-1.44979429054305,3.12706141478523,2.34135932353544,0.745844706342205,-1.8843881574786099,-0.0254263585889701,0.786744019709524,0.5783384073453671
27799,0.42758254742745294,-1.9441257081397,-2.27131040298885,-0.979372847441251,-1.20023449935604,2.04026454785041,0.307964710066968,-1.135244684011
13781,0.0441226364660538,-1.9697058305739399,-2.26470876062078,-0.5130153853015611,-1.3592066661296103,1.1476010893320299,0.398238736702667,-0.577080943827297
25518,0.13110404765286499,-0.5723445061153011,-0.372289593587322,0.7563046492315151,0.640181692434079,-0.792160187424812,0.522336950350513,-0.135383256360676
19787,0.7028775388809761,-0.29338690130212897,-0.0429019263062888,0.8651269563339351,0.18983300957849697,-0.42462410067023904,0.267594675284285,-0.654810508799336
14300,-1.0560564553058,3.5832274479450095,0.151453933425711,-0.952044353298047,0.9670820643741199,0.256629010609647,1.3466836643454299,-0.9293995827659329
31792,0.264214656345612,1.3814746882599198,0.263908605489001,0.41688726266233206,-1.45570651987835,-0.940035688968363,1.63402034362681,-2.5836464375164803
33999,-0.903426107520293,0.5875871125491429,0.338891715865658,-1.3553820138476598,0.456669697285493,-0.588578833769616,0.526908566606254,-0.353789292072754
1518,-0.0533541307949698,3.71296986155778,-1.28661793023239,0.152194849435303,0.257706443144511,1.05232489459745,-0.196570445480712,0.14326054754763098
4580,0.127061801785768,0.6872618478047399,-0.0588406074068502,0.0369717589490053,0.555989463233918,-0.300164321027364,-0.0397050271248265,-0.40771217881021604
6733,-0.8540453387942241,0.39314470045376504,1.5486757336388002,-1.3310821931201202,-0.7106492627013521,0.0484331035314282,-0.359032763506576,0.112262060836675
13186,0.190159676291709,-0.29038905774969603,1.28658254841495,1.1207357578108001,-1.56431583562907,-1.3347669809225502,1.23180142712726,1.2661166843103502
27365,-1.29967122202972,-1.5952315007135298,-1.07233130888822,-1.1056550723332,-0.714437430939926,1.5463082605694198,0.36176936417017796,-0.618480245974045
14527,0.7281946791617049,0.061944507535197,-0.48618326384315796,-0.105192897598093,0.254165455924902,-0.5253512361006629,-0.0261405499203457,-0.552004756694523
17667,-1.0561187032335202,0.48103797259253495,2.3715864072641,1.8891708889189198,-1.3281647320073,-0.22807204636949302,-0.129689206952865,1.2707374390714499
14276,-0.43212592398782396,-0.842316033286871,0.608605870267216,0.0635044576008839,0.350563573253678,-0.0751861699398929,-0.6019568028284449,0.690971618395625
16534,-0.375747479316617,-0.9643342520732829,-1.28427900915583,0.8789253080527009,0.42889656526554,0.7814412591491079,-0.34283609952491106,-0.162296237873709
15315,0.14922683879039497,0.41216538133987,0.5871411737370721,-0.743760969246511,0.29293303664800496,0.0738689523258218,-0.213883241987431,0.34311813394173196
5882,0.44212450329286895,0.29035035462324393,-0.45291113261053295,0.792527166242467,0.677597415495256,-0.7356232190459742,0.069574689090215,0.494374923538643
10510,-0.195520152352048,0.49722008345645596,-0.0332352869806343,1.69090046527985,0.6433231691438199,0.0220334394003095,-0.0320164427961645,0.6807208536939741
6557,-0.34338243497631393,1.4959466664364498,0.9110877613304491,0.518129799999968,1.4709720336068401,0.149847491200104,-0.21148555549758602,-0.059456057876430005
10018,-0.324341054649698,0.14102753599809698,0.0868147096659579,-0.0468622507909592,0.173914507681111,0.344479277013386,-0.7053863547608371,0.7091130914372121
22344,0.172996278433918,0.173655228917664,0.30335305571565996,0.7807337245677879,1.0766632048151,0.174206868477581,-0.8908807949093321,0.591738563591239
19042,-0.135865245028232,0.14300612538017698,0.7146821444187859,-1.36889003518421,-0.162845049382028,-0.26060741671889104,-0.11012286077596901,-0.0075346923202617
14097,-0.387580239503188,0.40761249289838203,-1.44144961661667,1.3933198294716498,1.03167749971621,0.968484724780187,-0.23091503078379397,0.25955695054510297
31753,1.98098051270911,-0.0265353292131909,-0.34399395550457695,-0.260022537470334,-0.10025831598669302,-0.375802863840671,-0.5474342036991939,-0.0415283471183398
13330,0.619681311627821,-0.00881071930155762,-0.696252547252571,1.70118478344828,0.77641224243157,-0.346777443469401,-0.17875635785895103,-0.25782546246126803
17327,0.659779611908641,0.621660355084958,-0.0950160170580204,1.6137538213237101,-0.12229068375703302,-0.849325313287354,1.99626619205017,-2.03144285611512
5589,0.549741299170299,-1.09823650206625,-1.9788264165821299,1.72986170202344,0.196525285090813,1.03396354560655,0.44037797999685707,-0.0312236252653848
27026,0.96011713116891,-0.0802232046110549,-1.1006805099669799,-0.0689932637622605,0.384236713352113,0.12951955519331,-1.6719630085444799,-0.284118881237234
5609,-0.650221644433402,1.10061253513859,0.820663778917045,-0.917681079635301,0.211403202237284,-0.183122555505207,-0.297296587040224,-0.207866477408417
959,0.552348926992163,1.10567065227775,-0.28086374427114197,-0.36329481261500796,0.223231278086376,0.0453040393764195,-0.315305966669933,0.560212033285231
11405,0.366129102743484,1.0370912530432301,-0.47089795504498494,-0.917641182584078,-0.7765290744273872,-0.349699847158546,0.0457128803843067,0.943271152331771
24136,0.8352192900665351,-1.0235445674816899,-0.569312806043204,-0.794413046704527,0.270626281398137,-0.9608509661510161,-0.762515147038718,0.311946850252269
386,-0.332218185631846,0.330391249359134,0.162970522116548,-0.541180010344839,0.239446502946446,-0.0557898700434976,-0.50844414624339,0.209718504794496
6087,-2.5038502404905696,3.3755345024339,-0.334217980249592,-0.123563194119616,0.558569973092464,1.4173614257014,0.5616177050488411,-0.396878725451559
2365,-0.544034072877383,0.19380219700035697,1.0325920614511501,0.981255882749317,1.33790737281572,-0.0817843291874766,-0.954852139372102,0.12272507547347301
12057,0.6202492960940881,0.39861090500968893,-0.340032977993161,0.738435059682744,0.47297561637671703,-0.0681798222445349,-0.14087090865062102,-0.16093956149011904
22505,-0.37267540279873795,1.10737404106953,-0.10014311333925698,-1.13737956347262,0.6747986262650889,-0.15860562947671397,0.0985089153693518,-0.27256674859179897
1724,0.11786940462702801,1.1797631518204699,-0.126896826229966,0.526910432859882,0.992074610121122,-0.09578821241820401,-0.058666102524675995,0.230168882610218
23596,-0.00103916160790894,2.75759542498617,-0.268330895857873,-0.93518050899333,0.42074902161312394,0.496705742783416,-0.173050205577263,-0.27546747033627195
30206,0.520884189905666,0.225221168774595,-0.253972634911942,-1.28174158771423,0.375263912788849,-0.10398459334446498,-0.8167092512016528,0.20037924642971802
15226,-1.09277011744068,-0.757785500323894,0.37613362524291205,-1.00451211733126,-1.18102777153156,0.7256945721853979,0.22663151149769697,-0.19100500147136104
9493,-0.559138326166853,1.46104937977384,0.904195415593105,-0.931186157488191,-0.35282732404783296,-0.0724567862623323,-0.345434388100662,0.00984790387330743
11452,1.62475421776205,1.55198624283385,-0.463277027224376,1.67867336262793,-0.673252348334754,2.2098977587009103,-0.570427506919813,-0.22102140427667302
23436,1.23458129122598,-0.689997908882691,0.0942034606722533,0.19851551408564003,0.253006653052004,-0.0984002039183138,-0.38359765339854096,-1.12130602521554
18683,-0.687236935354657,-3.10204779432279,0.996748681606895,-0.299846612868378,0.272982653927886,-1.0136611923143102,-1.00808143720084,0.0629307738999221
13687,1.79198738134997,-0.0693987830192632,-1.1733668841607,0.6819831952829151,-1.00896095678711,0.608608656453751,0.44058221487941707,1.28290731767821
1324,-0.240538293741212,-2.69119599947433,-1.0484855947065501,-0.6464516934196529,-0.828928114703502,0.0902144248542918,-0.0454036928936539,-0.420954117494443
23153,0.0418502641269265,1.25447764916312,0.0563669543274561,0.857514608307292,1.0757307069739799,0.0156542677580748,-0.10064054000232199,0.27152744834243303
24865,-0.36432948795235603,0.514189975197328,0.256056472455146,1.63648067436995,1.22794625113292,-0.249646633011908,0.890866749999157,0.326661076918765
887,-0.407470730758041,-0.203742162034209,0.573959954868234,0.458201855114249,-0.12398772138943902,-1.0425561174637,1.9553723561342702,-2.42916601060841
26555,-0.620643007937079,1.51471175947139,-0.410812185823845,-0.658349205867196,0.00350148961921981,0.583208117594869,-0.7384706458161551,0.0343058933602711
5395,0.7687621638191942,0.000941580276586817,-0.37285316960300696,0.939363424241305,0.476570875275354,-1.04760081634287,0.742275596629851,-0.226564647314189
22253,-0.8423903156954159,1.6942641962753,-0.376095066756783,-0.8709728228871719,0.313582518673576,-0.6474365092026271,0.47740341274095704,0.634876716761562
12432,1.7715972629232901,0.8430571518407349,-0.14287694817670699,0.8654989472891759,0.5474880271645599,-0.0306486564675929,-0.24625690900760103,1.41281846458101
22094,0.3535138185001311,0.568650428120683,1.2309027794225902,0.7422190496358589,-1.94336472611604,-1.08293795254309,1.30005880151896,1.14860287617649
31117,3.44120556741403,1.35159460222781,-1.7254874527733701,-0.926179738886886,-0.48156485195914395,-0.7198129360686929,0.17667316083520201,0.95895539939303
21237,0.42844385590034095,-0.149317847179183,-0.612149296294527,1.8824191617659198,0.606340603856357,-0.42125992552646996,0.33979463023585305,-0.10897842639441499
18820,-1.3754533680345902,-0.14562302289458803,0.32189705070545693,-0.9406537741289,0.6704872229052989,-1.17207519493287,-0.60296931780274,0.0943014330474412
26087,-1.0089401344054398,-0.570926855263303,-0.224417046963548,-0.83112202629536,-0.0817446673763233,0.45026641139103396,0.0746207898222184,-0.9338859316007679
3521,-1.1526007232118798,-1.60545119981987,0.35853019412717296,1.00971195086153,-3.1727862245010696,0.27577542637555796,0.44646362137467294,1.41556406884132
29881,-0.310714413761944,-0.997448500432826,1.63736697482909,1.36679701835558,-2.33346830806897,-1.21068864791683,-0.38096032362071497,1.34966369074126
23152,-0.5663383118704239,-1.22963757623507,-2.16742413059317,-0.18876163893916,0.0367180201989455,1.3442182369159499,0.41822743199276,-0.6033786448470501
25086,-0.519725671502308,-0.8387163647893872,-0.524983702817001,-1.52417215909455,-0.37636321085096397,0.45024725513916997,0.45054819571171395,-0.603996914258478
7020,0.0815586403585568,3.5131011206098903,-1.27744366123202,0.46052667335671,0.49850861131245705,1.60775458211876,-1.42611195431007,0.46183445186741906
22724,-0.326052859977641,0.139979659181034,0.086966653799184,-0.046880732809484,0.173861374231839,0.34508011248947906,-0.7054245995147371,0.7088210405776391
28313,-0.221760794661693,-0.19160786279819803,1.44617106278631,0.513000785167659,-2.79944166919,0.30423454050562704,0.505429747313273,0.656988019049474
10045,0.0980324932557342,-0.423570365887533,-0.12739674396909698,1.04404398840811,1.45838329301658,-0.400342768006581,-0.525700716924631,0.572430029144355
31387,-0.367877662258159,1.48024327051207,1.2376096878916,-2.24954942551306,0.862690568954889,-0.486891886061261,0.23252819985855497,-0.926909393572624
14349,0.473768191715024,-2.79279313713052,2.04843822743869,-1.27307866647693,-0.44050746152293196,-0.13476796171944802,-0.9675676354714828,-0.751232521494312
23490,-0.20830632190671,-2.34151682510072,-1.64036658045637,-0.32975208628166697,-0.8208028199004219,1.5111954721253702,1.2023455606641298,-0.857231661099731
17448,-0.802321290727506,-0.321428708636949,0.0552082924090419,0.804935011933434,0.8926672640553192,0.531141597175233,0.53696460762826,0.22226852028148103
8427,-0.162335364783311,0.932532888964512,0.23884040739069898,0.88998536155679,1.36417407459896,1.69227663997122,-0.41387384863297905,0.318273695877453
31682,0.265404406779988,0.39854270981141404,0.33641869704702804,-0.4617322665338521,1.1724630595787902,0.0239016419699933,-0.308283452901711,0.0147284135978966
5601,-1.8298374082277802,-0.8320004284278941,0.517615221628284,0.749407921851832,-0.23187980456592103,0.885590509947083,-0.26406771584440397,-0.49343243063991904
15690,0.0060804968540691205,-1.11420909103596,0.5689504547502621,0.10658318811144302,-0.18875255733614998,0.216973816006644,-1.1498042430050701,-0.00608580272315222
3874,-0.0591543703767174,-1.82396840104574,-1.78888515653203,0.159787449538271,0.31951473334085,-0.0684647976498859,-0.7085525318477871,0.42139700916064793
24370,0.5949456966075389,-0.329400750788649,-0.147842805458012,-0.394266052255636,0.458750926926058,-0.8246950213984581,0.251734566931978,-0.158014751293454
29191,-0.37401962123069704,1.34830658922427,-0.122231466160945,0.0317747332278434,0.541755019035956,-0.617363961080754,0.168940090274431,0.310149750112495
10622,-0.8885589571737109,0.40438377184979707,1.50503858918209,-1.0292658983159102,-0.0894530548835699,-0.0114368856703138,-0.591584754861744,-0.15578852262002
31499,0.0341540570448177,0.531005471730355,1.3803514020930299,2.42951826954429,-1.15289204692344,-0.6125750668191561,1.02900049984077,0.6384114662022911
18091,0.127779572454985,1.18939302744423,0.11680416099655802,-0.3883901598371621,-0.653624531006067,0.0377665420118084,-0.0189769127683862,0.8790072903231841
32246,0.9279404867752349,-0.34419619076213104,-1.5735491571755502,0.865393650785306,0.8249711869831979,1.01513683033065,-0.0419886532400315,0.8263494368862649
